instance,solution,n_tasks,n_solution_rows,used_technicians,total_travel_time,total_waiting_time,max_daily_work_time,failure_count,valid,solution_sha256
GISB-SHA-CZ-100-S090,GISB-SHA-CZ-100-S090_solution.csv,100,100,1,203.710340562,83.209439605,450.595169939,0,True,c5e7298b689c28ee8c37ffcbcf74c21c1ad626803359f876f195a9d44f0ae72c
GISB-SHA-CZ-1000-S012,GISB-SHA-CZ-1000-S012_solution.csv,1000,1000,6,7956.044870073,280.762419201,479.991208381,0,True,bc6fa76570dae5a3268d4ce827ba6df65d650e7b2b7c105597edb7478c8c2190
GISB-SHA-CZ-1000-S034,GISB-SHA-CZ-1000-S034_solution.csv,1000,1000,6,8632.129098687,133.180768529,479.776670537,0,True,7d2f3bfd0fa5d3201189fc513d12bfdf0390854a30e43b790ad6ed926d970263
GISB-SHA-CZ-1000-S056,GISB-SHA-CZ-1000-S056_solution.csv,1000,1000,6,8513.589066604,189.740813390,479.838825308,0,True,194d8df45c2cc52afd6ee0e3a35f8959644df59d95fcbeaa77f27b61a6cadcc4
GISB-SHA-CZ-1000-S078,GISB-SHA-CZ-1000-S078_solution.csv,1000,1000,6,8692.554282896,213.864666782,479.859023184,0,True,cc899c714a0fbb03cb16438de377b154268b76527402c6cdef36db48ee819e3b
GISB-SHA-CZ-1000-S090,GISB-SHA-CZ-1000-S090_solution.csv,1000,1000,6,7908.264647223,316.397081900,478.776319070,0,True,87b6c5856fe4850edb7d4eb9c180167b8d0dce1a937bdabb667eaa156269a9a1
GISB-SHA-CZ-500-S012,GISB-SHA-CZ-500-S012_solution.csv,500,500,3,3160.065963193,109.725793303,479.182959344,0,True,8cef27086798e1f18315a16307b1766100f92ebd0f749097aaadc78e11faaaa2
GISB-SHA-CZ-500-S034,GISB-SHA-CZ-500-S034_solution.csv,500,500,3,3136.494229256,41.291319113,478.967913469,0,True,14fd2408bea4c2069d5e479809952c3cbe21e09d0c305017e8d95eabaeb9ac89
GISB-SHA-CZ-500-S056,GISB-SHA-CZ-500-S056_solution.csv,500,500,3,3291.348907447,418.089061061,479.928835826,0,True,8454503652a9ea03c16a21c4e5ab85184b0471575c6f962ac292de24083060e9
GISB-SHA-CZ-500-S078,GISB-SHA-CZ-500-S078_solution.csv,500,500,3,4502.699384692,46.540630524,478.510696897,0,True,a9dc47ca7e0bcdd1dc33330841ec8ffacf40cb48b0a8c314ef4bb27f1d89d63e
GISB-SHA-CZ-500-S090,GISB-SHA-CZ-500-S090_solution.csv,500,500,3,3751.256711310,223.156915337,479.832566138,0,True,5dc991b217e46f4ccf2d23dfec590a481d9266b065e375f6e359da8744a0a6ca
